Stars,Brightness
480.86699189612875,382.18652488025464
486.545105801626,386.5413578527366
486.54514305891814,396.55819447196416
486.7126715320795,388.4066969205418
487.8620052904796,386.9541737539174
484.054192266079,387.2769076614798
482.6815243563873,384.28954417977997
483.5439093565127,385.245622418159
511.94397570002053,389.39820442222475
507.0587805711235,390.16185238643106
503.5842044026317,398.2668517909021
505.1928400572864,391.7667656662121
502.8540888722201,397.038793246804
502.8089001048486,395.6493757687459
505.13671551971146,393.04519895718255
511.431832267976,396.901757066954
498.9245722400272,395.5593629443083
503.0146406056948,397.55730000438865
502.6224377847019,394.6557906755993
506.5149618369414,397.5972655825104
501.39911077883266,393.99649629247716
503.5751640665171,393.04001230227885
510.29636272084326,396.21494513288286
501.2173481369949,397.75358584116435
511.3664685910379,398.09739578165346
500.44189010213796,393.54729778140126
508.8007334475599,392.87699160314367
506.33145828443867,397.323902160288
502.21920858526573,394.8214239318146
495.27619797979276,391.9268370759971
504.2422955458205,391.25665045410545
509.8972339117949,390.7095758661181
503.679866539909,395.3922217318583
509.3238198671983,390.6924135464617
508.4894912564649,395.03069918305874
502.05547404685615,396.3863104227898
505.5971790867204,393.1993493685236
505.2094062549701,393.8440592094147
505.3405520357537,396.98639202356316
509.75805044843605,391.28655350351943
511.3991001239688,389.1437366014325
504.54464471489325,396.7649516194537
505.8429756032051,393.13190144053823
504.3756332489282,393.52099719602353
503.23190572916735,397.5488062910631
506.07104645789514,392.92127121421805
507.6987996262998,395.92189856262985
507.4385863565169,396.88888652577083
502.5130149672338,393.3194568794091
507.24188081536977,396.8311107963004
504.9372952181076,395.35198214992636
508.8329946873653,393.22528583349253
506.6412921435101,394.3934220426983
504.3469563903183,398.29633055596156
507.4762490469641,397.4405289080019
508.916436421463,395.0630115248983
507.0458589138849,394.0691997302196
505.9724990574653,394.6095708368969
505.2909878949782,396.7854710763107
502.5453379502996,401.2771618270564
501.9819478555009,391.35743416163683
508.4743326205002,397.37498808188883
506.87235945115646,396.88503652779286
504.96325968145925,392.3082368855425
505.22741367458116,392.96851486546365
507.92535920025324,394.5588278554936
502.5235084096225,394.035842475041
506.23879436282687,393.3088263415881
502.5333388133007,395.73106163447574
505.7348997133262,393.4791704738866
503.58688508314503,395.6961498120729
500.655746975508,390.77760867687033
502.8446673362427,394.35965854486443
505.93272269679403,399.42606865084866
507.57297886960606,394.5201844101097
504.94295137629194,391.99241190608655
504.94446059202284,394.1340240832396
505.96815568101425,392.518307169343
526.0386930284824,383.0654778260052
524.7824797030863,380.8034234441979
526.3802879834222,379.19755905622833
525.4481849636209,380.02518480156357
525.1953521970977,378.4539804322891
525.0490203485178,380.9959965824909
527.90228721559,381.9185416521704
529.3063649150231,378.4653048742239
526.7446412734414,380.3666840114767
529.3796058664353,378.3834034292897
523.3205563156384,378.80121470911195
520.7522085513804,378.94848995663847
523.4817346768926,380.3007875729524
525.6835119515544,383.7523416784318
526.9008476763721,378.8461926886752
523.2031706573033,380.983838343013
522.3595335859587,383.66291753170873
527.3588802414425,379.0616486957906
521.5737309418182,382.7077447483308
524.7709203094947,382.4756326239469
521.8111446824113,378.80124995409244
525.0104873994363,380.0939611875295
524.0998690570415,381.245699864695
522.8647591412348,379.71524102995744
525.2405912634238,381.0288776681175
526.4232297561778,377.75071581632426
521.9317716585288,382.555353643797
525.6646280239592,378.5030269268869
528.1023039510451,380.23134926858575
527.3585943681277,380.1350369628202
499.6716154897037,390.2422087190924
528.8988242392511,383.15672897955784
462.0613705605577,366.29522043410026
517.9623530106257,392.9139298109059
513.3671791289302,374.583387267901
462.2734328028093,365.65450995505466
481.5528802925937,391.5462959084585
485.3019640589759,384.6863714910678
531.3742825044374,380.67149601604854
496.259054024383,400.26438557335143
485.68885040891433,392.9939015102543
527.612733787207,407.7284280645939
463.2366132836134,406.69644313226723
494.29046637715845,376.62099747345314
491.3222180614435,409.1014658878465
494.33562845935825,379.7938224629379
507.00607688850533,375.8065528450187
456.82769952977975,370.7995874859792
461.52412550619954,371.8356212080532
462.49444553844694,393.83936351614466
466.36920759592306,380.55502774957387
530.7109568915411,386.32827381182926
510.08019646689246,372.7543942040733
467.3060116927804,366.8390877319915
465.2041556764948,377.53656525643817
465.9309435849072,368.9916140190675
460.85722839905407,385.73504456147265
468.57003465652133,381.3921437471634
495.3075543769371,396.0677672883214
453.5380925856989,400.9734679509069
